Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,hour,month,is_weekend,Cluster
0.6072642689456587,-0.8803622332598221,2.008490668552252,0.5024752879678589,0.3211327811915575,-30.0555555555544,0.8526315789473684,0.9130434782608696,1.2,0.0,0
0.6024222025230379,0.5470188361754196,0.0,0.5024752879678589,-0.0895004007480633,0.0,0.8736842105263158,0.9130434782608696,1.2,0.0,0
0.6007439036984983,0.5505669084602851,0.0,0.5024752879678589,-0.0969810312583492,0.0,0.8947368421052632,0.9130434782608696,1.2,0.0,0
0.6024222025230379,0.5470188361754196,0.0,0.5024752879678589,-0.0895004007480633,0.0,0.9157894736842104,0.9130434782608696,1.2,0.0,0
0.583236050227893,0.5470188361754196,0.0,0.5024752879678589,-0.1228960726689823,0.0,0.936842105263158,1.0,1.2,0.0,0
0.5827562228540049,0.5122664419047307,0.0,0.5024752879678589,-0.078813785733369,0.0,0.9578947368421052,1.0,1.2,0.0,0
0.5821155427185407,0.5032166891441793,0.0,0.5024752879678589,-0.0686615014694097,0.0,0.9789473684210528,1.0,1.2,0.0,0
0.581473819129626,0.4957947305235061,0.0,0.5024752879678589,-0.0606465402083892,0.0,1.0,1.0,1.2,0.0,0
-0.0517118106261357,-0.0755749816111784,0.0,0.0,-0.5391397274913174,0.0,-1.0,-1.0,1.2,0.0,0
0.5809918396242696,0.5194665610443435,0.0,0.5024752879678589,-0.0908362276248999,0.0,-0.9789473684210528,-1.0,1.2,0.0,0
0.583236050227893,0.5279146148951691,0.0,0.5024752879678589,-0.0977825273844512,0.0,-0.9578947368421052,-1.0,1.2,0.0,0
0.583236050227893,0.5292541032002894,0.0,0.5024752879678589,-0.0996526850120225,0.0,-0.936842105263158,-1.0,1.2,0.0,0
0.583236050227893,0.5329206282557121,0.0,0.5024752879678589,-0.1041944963932676,0.0,-0.9157894736842104,-0.9130434782608696,1.2,0.0,0
0.5821155427185407,0.5315902296398949,0.0,0.5024752879678589,-0.1044616617686351,0.0,-0.8947368421052632,-0.9130434782608696,1.2,0.0,0
0.583236050227893,0.5365623869105511,0.0,0.5024752879678589,-0.1090034731498797,0.0,-0.8736842105263158,-0.9130434782608696,1.2,0.0,0
0.5827562228540049,0.5329206282557121,0.0,0.5024752879678589,-0.1052631578947368,0.0,-0.8526315789473684,-0.9130434782608696,1.2,0.0,0
0.583236050227893,0.5315902296398949,0.0,0.5024752879678589,-0.1025915041410634,0.0,-0.8315789473684211,-0.8260869565217391,1.2,0.0,0
0.5821155427185407,0.5329206282557121,0.0,0.5024752879678589,-0.1063318193962063,0.0,-0.8105263157894737,-0.8260869565217391,1.2,0.0,0
0.583236050227893,0.5279146148951691,0.0,0.5024752879678589,-0.0977825273844512,0.0,-0.7894736842105263,-0.8260869565217391,1.2,0.0,0
0.5990584256621166,0.5424690727572629,0.0,0.5024752879678589,-0.0895004007480633,0.0,-0.7684210526315789,-0.8260869565217391,1.2,0.0,0
0.5906780457110195,0.5447487538090823,0.0,0.5024752879678589,-0.1068661501469409,0.0,-0.7473684210526316,-0.7391304347826086,1.2,0.0,0
0.5637400073023878,0.5398518648726666,0.0,0.5024752879678589,-0.1488111140796155,0.0,-0.7263157894736842,-0.7391304347826086,1.2,0.0,0
0.5625625774505532,0.5411620569281045,0.0,0.5024752879678589,-0.153085760085493,0.0,-0.7052631578947368,-0.7391304347826086,1.2,0.0,0
0.5650813471390506,0.5315902296398949,0.0,0.5024752879678589,-0.1349185145605129,0.0,-0.6842105263157895,-0.7391304347826086,1.2,0.0,0
0.5637400073023878,0.5365623869105511,0.0,0.5024752879678589,-0.1442693026983704,0.0,-0.6631578947368421,-0.6521739130434783,1.2,0.0,0
0.5650813471390506,0.5365623869105511,0.0,0.5024752879678589,-0.1418648143200642,0.0,-0.6421052631578947,-0.6521739130434783,1.2,0.0,0
0.5644112480039042,0.5255624725801653,0.0,0.5024752879678589,-0.127972214800962,0.0,-0.6210526315789474,-0.6521739130434783,1.2,0.0,0
0.5637400073023878,0.5245512617201432,0.0,0.5024752879678589,-0.127972214800962,0.0,-0.6,-0.6521739130434783,1.2,0.0,0
0.5637400073023878,0.5329206282557121,0.0,0.5024752879678589,-0.1391931605663908,0.0,-0.5789473684210527,-0.5652173913043478,1.2,0.0,0
0.5637400073023878,0.5375513393715488,0.0,0.5024752879678589,-0.1456051295752071,0.0,-0.5578947368421052,-0.5652173913043478,1.2,0.0,0
0.5650813471390506,0.5292541032002894,0.0,0.5024752879678589,-0.1317125300561049,0.0,-0.5368421052631579,-0.5652173913043478,1.2,0.0,0
0.5644112480039042,0.5457228168843057,0.0,0.5024752879678589,-0.1557574138391664,0.0,-0.5157894736842106,-0.5652173913043478,1.2,0.0,0
0.5827562228540049,0.554091783672882,0.0,0.5024752879678589,-0.1333155223083091,0.0,-0.4947368421052631,-0.4782608695652174,1.2,0.0,0
0.5867370426969614,0.5470188361754196,0.0,0.5024752879678589,-0.1167512690355331,0.0,-0.4736842105263157,-0.4782608695652174,1.2,0.0,0
0.5973657067293052,0.5457228168843057,0.0,0.5024752879678589,-0.0964467005076142,0.0,-0.4526315789473684,-0.4782608695652174,1.2,0.0,0
0.5745084651032094,0.5470188361754196,0.0,0.5024752879678589,-0.1389259951910233,0.0,-0.431578947368421,-0.4782608695652174,1.2,0.0,0
0.5644112480039042,0.5515305258132928,0.0,0.5024752879678589,-0.1640395404755544,0.0,-0.4105263157894737,-0.391304347826087,1.2,0.0,0
0.5637400073023878,0.5483117475036204,0.0,0.5024752879678589,-0.1608335559711464,0.0,-0.3894736842105263,-0.391304347826087,1.2,0.0,0
0.5715557753749914,0.5305902718283889,0.0,0.5024752879678589,-0.1218274111675127,0.0,-0.3684210526315789,-0.391304347826087,1.2,0.0,0
0.5984437325631918,0.5255624725801653,0.0,0.5024752879678589,-0.0694629975955118,0.0,-0.3473684210526316,-0.391304347826087,1.2,0.0,0
0.6056065116096682,0.521845390216122,0.0,0.5024752879678589,-0.0534330750734704,0.0,-0.3263157894736842,-0.3043478260869565,1.2,0.0,0
0.900745238706621,1.030178732896811,0.0,1.0,-0.1977023777718409,0.0,-0.3052631578947368,-0.3043478260869565,1.2,0.0,0
0.8868650620371623,1.046953158587469,0.0,1.0,-0.2506011220945768,0.0,-0.2842105263157894,-0.3043478260869565,1.2,0.0,0
0.8839697669251392,0.9547410952592408,0.0,1.0,-0.1255677264226557,0.0,-0.2631578947368421,-0.3043478260869565,1.2,0.0,0
0.9025263564511448,0.7292572579349796,0.0,1.0,0.1207587496660432,0.0,-0.2421052631578947,-0.217391304347826,1.2,0.0,0
0.931898840567689,0.7208838473669382,0.0,1.49267073502145,0.1512156024579214,0.0,-0.2210526315789473,-0.217391304347826,1.2,0.0,0
0.890619397404647,0.6291101756664625,0.0,1.0,0.1723216671119424,0.0,-0.2,-0.217391304347826,1.2,0.0,0
0.9335448375996266,0.8043279932905191,0.0,1.49267073502145,0.0964467005076142,0.0,-0.1789473684210526,-0.217391304347826,1.2,0.0,0
0.8785680619618349,0.6291101756664625,0.0,1.0,0.1635052097248194,0.0,-0.1578947368421052,-0.1304347826086956,1.2,0.0,0
0.869706480469158,0.6023326101495237,0.0,1.0,0.1717873363612074,0.0,-0.1368421052631579,-0.1304347826086956,1.2,0.0,0
0.8584211783632197,0.583006391687317,0.0,1.0,0.1741918247395137,0.0,-0.1157894736842105,-0.1304347826086956,1.2,0.0,0
0.9783954601626698,0.8958903487215656,0.0,1.49267073502145,0.0716003205984502,0.0,-0.0947368421052631,-0.1304347826086956,1.2,0.0,0
0.9535910383231796,0.916827375353926,0.0,1.49267073502145,0.0232433876569594,0.0,-0.0736842105263157,-0.0434782608695652,1.2,0.0,0
0.8847141808939633,0.6648601843358334,0.0,1.0,0.1472081218274109,0.0,-0.0526315789473684,-0.0434782608695652,1.2,0.0,0
0.8986690046486748,0.7752449166788429,0.0,1.0,0.0825541009885116,0.0,-0.031578947368421,-0.0434782608695652,1.2,0.0,0
0.9649163022133024,0.9102683678723014,0.0,1.49267073502145,0.0432807908095108,0.0,-0.0105263157894736,-0.0434782608695652,1.2,0.0,0
0.8831492838721103,0.6583186849480915,0.0925037134572349,1.0,0.1498797755810847,0.0,0.0105263157894736,0.0434782608695652,1.2,0.0,0
0.2075455699970457,-0.9484527078881708,2.626560018887889,0.0,0.3211327811915575,-322.16666666665446,0.031578947368421,0.0434782608695652,1.2,0.0,2
0.1388471628410323,-0.9695983108626012,2.677707837424288,0.0,0.3211327811915575,-368.3888888888749,0.0526315789473684,0.0434782608695652,1.2,0.0,1
0.1599946776890851,-0.9695983108626012,2.636575835943458,0.0,0.3211327811915575,-349.4999999999868,0.0736842105263157,0.0434782608695652,1.2,0.0,1
0.1983136244360235,-0.9695983108626012,2.642891112171978,0.0,0.3211327811915575,-330.8333333333208,0.0947368421052631,0.1304347826086956,1.2,0.0,2
0.945898327985557,0.9066266092174624,1.7965640209529627,1.49267073502145,0.0229762222815922,-3.2222222222220904,0.1157894736842105,0.1304347826086956,1.2,0.0,0
1.010420553040192,1.045542961274072,0.0,1.49267073502145,-0.0296553566657761,0.0,0.1368421052631579,0.1304347826086956,1.2,0.0,0
1.0482741523644954,1.0725809044884682,0.0,1.9805812918999732,-0.0042746460058779,0.0,0.1578947368421052,0.1304347826086956,1.2,0.0,0
0.929715542145454,0.8982572426818934,0.0,1.49267073502145,0.0098851188885917,0.0,0.1789473684210526,0.217391304347826,1.2,0.0,0
1.073107656127667,1.1570489860896276,0.0,1.9805812918999732,-0.0593107133315522,0.0,0.2,0.217391304347826,1.2,0.0,0
0.9553977499555724,0.9202391749195404,0.0,1.49267073502145,0.0221747261554902,0.0,0.2210526315789473,0.217391304347826,1.2,0.0,0
1.1098392262495564,1.0195075529574062,0.0,1.9805812918999732,0.1122094576542881,0.0,0.2421052631578947,0.217391304347826,1.2,0.0,0
1.1331602358287347,1.0281939088408494,0.0,2.463822776629468,0.1277050494255945,0.0,0.2631578947368421,0.3043478260869565,1.2,0.0,0
1.161343668982776,1.057978459374007,0.0,2.463822776629468,0.1330483569329412,0.0,0.2842105263157894,0.3043478260869565,1.2,0.0,0
1.12669423296118,0.9408924631902762,0.0,1.9805812918999732,0.1739246593641462,0.0,0.3052631578947368,0.3043478260869565,1.2,0.0,0
0.9752164525382432,0.7865692393916018,0.0,1.49267073502145,0.1464066257013088,0.0,0.3263157894736842,0.3043478260869565,1.2,0.0,0
1.018711474624154,0.950929798703988,0.0,1.49267073502145,0.0707988244723481,0.0,0.3473684210526316,0.391304347826087,1.2,0.0,0
1.1422005294349316,1.142984028265108,0.0,2.463822776629468,0.04942559444296,0.0,0.3684210526315789,0.391304347826087,1.2,0.0,0
1.1295811198093852,1.0996062405685894,0.0,1.9805812918999732,0.0716003205984502,0.0,0.3894736842105263,0.391304347826087,1.2,0.0,0
1.0677227807520675,1.031497901075085,0.0,1.9805812918999732,0.0587763825808176,0.0,0.4105263157894737,0.391304347826087,1.2,0.0,0
1.1824045954010904,1.2313331766972613,0.0,2.463822776629468,0.0184344109003472,0.0,0.431578947368421,0.4782608695652174,1.2,0.0,0
1.0697739922759513,0.9568637112508986,0.0,1.9805812918999732,0.1183542612877369,0.0,0.4526315789473684,0.4782608695652174,1.2,0.0,0
1.0983323612306373,0.9962454135648466,0.0,1.9805812918999732,0.1178199305370023,0.0,0.4736842105263157,0.4782608695652174,1.2,0.0,0
0.7630952647469781,-0.4360933456360916,0.7906584794562364,1.0,0.3184611274378842,-0.3888888888888362,0.4947368421052631,0.4782608695652174,1.2,0.0,0
0.6943438109763793,-0.0796984721931699,0.8157297776542569,0.5024752879678589,0.2978893935345977,-0.6111111111110848,0.5157894736842106,0.5652173913043478,1.2,0.0,0
0.7343235670493617,0.4957947305235061,0.0,1.0,0.1279722148009616,0.0,0.5368421052631579,0.5652173913043478,1.2,0.0,0
0.9449420500390222,0.8797234232380516,0.0,1.49267073502145,0.0467539406892866,0.0,0.5578947368421052,0.5652173913043478,1.2,0.0,0
0.873091272983994,0.6583186849480915,0.0,1.0,0.1415976489446967,0.0,0.5789473684210527,0.5652173913043478,1.2,0.0,0
0.9542773183100668,0.8234618634626233,0.0,1.49267073502145,0.1028586695164305,0.0,0.6,0.6521739130434783,1.2,0.0,0
0.8746965486793248,0.5157070647204185,0.0,1.0,0.2150681271707186,0.0,0.6210526315789474,0.6521739130434783,1.2,0.0,0
0.8999589889833263,0.7215866201349018,0.0,1.0,0.123697568795084,0.0,0.6421052631578947,0.6521739130434783,1.2,0.0,0
0.7918898899650709,0.2598325051483345,0.0,1.0,0.2615549024846378,0.0,0.6631578947368421,0.6521739130434783,1.2,0.0,0
0.8758391832060421,0.5032166891441793,0.0,1.0,0.2204114346780657,0.0,0.6842105263157895,0.7391304347826086,1.2,0.0,0
0.8683133681286945,0.4773328179340954,0.0,1.0,0.2262890729361475,0.0,0.7052631578947368,0.7391304347826086,1.2,0.0,0
0.7973118154705386,0.2598325051483345,0.0,1.0,0.263157894736842,0.0,0.7263157894736842,0.7391304347826086,1.2,0.0,0
0.5284469314487014,-0.3881805084391526,2.143024156154489,0.5024752879678589,0.3091103393000265,-58.61111111110888,0.7473684210526316,0.7391304347826086,1.2,0.0,0
0.2222008285874772,-0.9695983108626012,2.5790676591034787,0.0,0.3211327811915575,-302.88888888887743,0.7684210526315789,0.8260869565217391,1.2,0.0,2
0.1059074115005827,-0.9695983108626012,2.671636646715038,0.0,0.3211327811915575,-382.7222222222077,0.7894736842105263,0.8260869565217391,1.2,0.0,1
0.0604370507942716,-0.9695983108626012,2.702426093929078,0.0,0.3211327811915575,-407.8888888888735,0.8105263157894737,0.8260869565217391,1.2,0.0,1
0.0604370507942716,-0.9695983108626012,2.693131162082244,0.0,0.3211327811915575,-406.333333333318,0.8315789473684211,0.8260869565217391,1.2,0.0,1
0.0604370507942716,-0.9695983108626012,2.690153125852714,0.0,0.3211327811915575,-405.8888888888735,0.8526315789473684,0.9130434782608696,1.2,0.0,1
0.0381281762929032,0.0278329547553425,0.1467104057276611,0.0,-0.4939887790542349,-0.3333333333333333,0.8736842105263158,0.9130434782608696,1.2,0.0,0
0.0406702379909749,0.0370780471028729,0.0,0.0,-0.5060112209457654,0.0,0.8947368421052632,0.9130434782608696,1.2,0.0,0
0.0362108090227334,0.0218660853798578,0.0,0.0,-0.4867753139193161,0.0,0.9157894736842104,0.9130434782608696,1.2,0.0,0
0.0336397186828117,-0.0035823637812626,0.0,0.0,-0.4408228693561315,0.0,0.936842105263158,1.0,1.2,0.0,0
0.0336397186828117,-0.0544293786367482,0.0,0.0,-0.3376970344643335,0.0,0.9578947368421052,1.0,1.2,0.0,0
0.0,-0.0796984721931699,0.0,0.0,-0.3777718407694364,0.0,0.9789473684210528,1.0,1.2,0.0,0
-0.0517118106261357,-0.0943842297960937,0.0,0.0,-0.4971947635586429,0.0,1.0,1.0,1.2,0.0,0
-0.0398785430267422,-0.0755749816111784,0.0,0.0,-0.5028052364413576,0.0,-1.0,-1.0,1.2,0.0,0
-0.054121715364915,-0.0684339001864821,0.0,0.0,-0.5626502805236443,0.0,-0.9789473684210528,-1.0,1.2,0.0,0
-0.0429994955537978,-0.0436754746581204,0.0,0.0,-0.5834891798022979,0.0,-0.9578947368421052,-1.0,1.2,0.0,0
-0.0453565406475038,-0.0331318827847153,0.0,0.0,-0.6147475287202782,0.0,-0.936842105263158,-1.0,1.2,0.0,0
-0.0453565406475038,-0.0436754746581204,0.0,0.0,-0.5909698103125838,0.0,-0.9157894736842104,-0.9130434782608696,1.2,0.0,0
-0.0453565406475038,-0.0465871492352827,0.0,0.0,-0.5842906759283999,0.0,-0.8947368421052632,-0.9130434782608696,1.2,0.0,0
-0.0453565406475038,-0.039817542164465,0.0,0.0,-0.5995191023243388,0.0,-0.8736842105263158,-0.9130434782608696,1.2,0.0,0
-0.0375539451543512,0.0,0.0,0.0,-0.6644402885386056,0.0,-0.8526315789473684,-0.9130434782608696,1.2,0.0,0
-0.0453565406475038,-0.0369421019326789,0.0,0.0,-0.6061982367085227,0.0,-0.8315789473684211,-0.8260869565217391,1.2,0.0,0
-0.048521362453618,-0.0436754746581204,0.0,0.0,-0.6008549292011759,0.0,-0.8105263157894737,-0.8260869565217391,1.2,0.0,0
-0.0429994955537978,-0.0331318827847153,0.0,0.0,-0.6072668982099922,0.0,-0.7894736842105263,-0.8260869565217391,1.2,0.0,0
-0.0429994955537978,0.0123540801624423,0.0,0.0,-0.710125567726423,0.0,-0.7684210526315789,-0.8260869565217391,1.2,0.0,0
0.0124437140618141,0.034572339577214,0.0,0.0,-0.585092172054502,0.0,-0.7473684210526316,-0.7391304347826086,1.2,0.0,0
0.0362108090227334,0.0638985644107801,0.0,0.0,-0.5765428800427466,0.0,-0.7263157894736842,-0.7391304347826086,1.2,0.0,0
-0.0314212424174671,-0.0227905344893607,0.0,0.0,-0.5939086294416246,0.0,-0.7052631578947368,-0.7391304347826086,1.2,0.0,0
-0.0453565406475038,0.0097305043503494,0.0,0.0,-0.7117285599786269,0.0,-0.6842105263157895,-0.7391304347826086,1.2,0.0,0
-0.0453565406475038,-0.0062848444546546,0.0,0.0,-0.675394068928667,0.0,-0.6631578947368421,-0.6521739130434783,1.2,0.0,0
-0.0398785430267422,-0.0200042555982287,0.0,0.0,-0.6267699706118091,0.0,-0.6421052631578947,-0.6521739130434783,1.2,0.0,0
-0.0688991296241837,-0.0796984721931699,0.0,0.0,-0.5842906759283999,0.0,-0.6210526315789474,-0.6521739130434783,1.2,0.0,0
-0.1002283292587639,-0.155101995803912,0.0,0.0,-0.5113545284531126,0.0,-0.6,-0.6521739130434783,1.2,0.0,0
-0.1002283292587639,-0.155101995803912,0.0,0.0,-0.5113545284531126,0.0,-0.5789473684210527,-0.5652173913043478,1.2,0.0,0
-0.0975202897570549,-0.1515432781604782,0.0,0.0,-0.5110873630777455,0.0,-0.5578947368421052,-0.5652173913043478,1.2,0.0,0
-0.0903885439921072,-0.1261399437448329,0.0,0.0,-0.5466203580016034,0.0,-0.5368421052631579,-0.5652173913043478,1.2,0.0,0
-0.0975202897570549,-0.1216470530318202,0.0,0.0,-0.5800160299225223,0.0,-0.5157894736842106,-0.5652173913043478,1.2,0.0,0
-0.0975202897570549,-0.1421666285064711,0.0,0.0,-0.5324605931071336,0.0,-0.4947368421052631,-0.4782608695652174,1.2,0.0,0
-0.1002283292587639,-0.1819427480992921,0.0,0.0,-0.4501736574939891,0.0,-0.4736842105263157,-0.4782608695652174,1.2,0.0,0
-0.1038682461049986,-0.2235358959903941,0.0,0.0,-0.3678867218808446,0.0,-0.4526315789473684,-0.4782608695652174,1.2,0.0,0
-0.0688991296241837,-0.1306705902845022,0.0,0.0,-0.4688752337697034,0.0,-0.431578947368421,-0.4782608695652174,1.2,0.0,0
0.0048860278460984,-0.0544293786367482,0.0,0.0,-0.4165108201977025,0.0,-0.4105263157894737,-0.391304347826087,1.2,0.0,0
-0.054121715364915,-0.0725029290516249,0.0,0.0,-0.5535666577611542,0.0,-0.3894736842105263,-0.391304347826087,1.2,0.0,0
-0.0261323281546479,-0.0912034313931318,0.0,0.0,-0.4277317659631314,0.0,-0.3684210526315789,-0.391304347826087,1.2,0.0,0
0.0652276045960539,-0.0912034313931318,0.0,0.0,-0.1920919048891263,0.0,-0.3473684210526316,-0.391304347826087,1.2,0.0,0
0.0693720866473297,-0.13409373680309,0.0599719750124611,0.0,-0.1124766230296556,-0.0555555555555818,-0.3263157894736842,-0.3043478260869565,1.2,0.0,0
0.7986094536113988,0.8765715507412016,0.0599719750124611,1.0,-0.1765963131178199,0.0,-0.3052631578947368,-0.3043478260869565,1.2,0.0,0
1.0215594300843494,1.2089565432501252,0.0,1.49267073502145,-0.2185412770504944,0.0,-0.2842105263157894,-0.3043478260869565,1.2,0.0,0
1.0893655836021796,1.0058645232279249,0.0,1.9805812918999732,0.1023243387656959,0.0,-0.2631578947368421,-0.3043478260869565,1.2,0.0,0
1.141193305102263,0.8338266409602438,0.0,2.463822776629468,0.2273577344376167,0.0,-0.2421052631578947,-0.217391304347826,1.2,0.0,0
1.0619788362820062,0.589625427300987,0.0,1.9805812918999732,0.2652952177397807,0.0,-0.2210526315789473,-0.217391304347826,1.2,0.0,0
1.1497876162238674,0.8897559034142216,0.0,2.463822776629468,0.2110606465402082,0.0,-0.2,-0.217391304347826,1.2,0.0,0
1.2366004746072776,1.1444819480055557,0.0,2.9424837044333456,0.1426663104461659,0.0,-0.1789473684210526,-0.217391304347826,1.2,0.0,0
1.155215157591343,0.9271585899711692,0.0,2.463822776629468,0.1985038738979426,0.0,-0.1578947368421052,-0.1304347826086956,1.2,0.0,0
1.157603606330975,0.9530674431686952,0.0,2.463822776629468,0.1883515896339834,0.0,-0.1368421052631579,-0.1304347826086956,1.2,0.0,0
1.1992626458312683,1.0796159510763683,0.0,2.463822776629468,0.1512156024579214,0.0,-0.1157894736842105,-0.1304347826086956,1.2,0.0,0
1.1107202767286173,0.9150315882522448,0.0,1.9805812918999732,0.1760619823670849,0.0,-0.0947368421052631,-0.1304347826086956,1.2,0.0,0
0.9138768831129918,0.4932978644277676,0.0,1.49267073502145,0.2407160032059843,0.0,-0.0736842105263157,-0.0434782608695652,1.2,0.0,0
0.9104083906756156,0.5245512617201432,0.0,1.49267073502145,0.2289607266898208,0.0,-0.0526315789473684,-0.0434782608695652,1.2,0.0,0
0.9227546183786608,0.589625427300987,0.0,1.49267073502145,0.2105263157894736,0.0,-0.031578947368421,-0.0434782608695652,1.2,0.0,0
0.9687804405347096,0.8351557511098164,0.0,1.49267073502145,0.1084691423991451,0.0,-0.0105263157894736,-0.0434782608695652,1.2,0.0,0
0.8376076747370705,0.2696651867732687,0.0,1.0,0.2719743521239646,0.0,0.0105263157894736,0.0434782608695652,1.2,0.0,0
0.2416913595740795,-0.8492918563635721,2.68416686803225,0.0,0.3200641196900879,-316.72222222221023,0.031578947368421,0.0434782608695652,1.2,0.0,2
0.1318732073935581,-0.9695983108626012,2.737853473120536,0.0,0.3211327811915575,-383.1111111110967,0.0526315789473684,0.0434782608695652,1.2,0.0,1
0.0977718534532645,-0.9695983108626012,2.7276999786133063,0.0,0.3211327811915575,-396.38888888887385,0.0736842105263157,0.0434782608695652,1.2,0.0,1
0.1059074115005827,-0.9695983108626012,2.747891976542851,0.0,0.3211327811915575,-396.38888888887385,0.0947368421052631,0.1304347826086956,1.2,0.0,1
0.7857235951571919,0.5483117475036204,1.961280876007886,1.0,0.1381244990649212,-11.055555555555108,0.1157894736842105,0.1304347826086956,1.2,0.0,0
0.9544642783119128,0.8592617915267274,0.0,1.49267073502145,0.0750734704782261,0.0,0.1368421052631579,0.1304347826086956,1.2,0.0,0
1.0389325520244423,1.0941208037097356,0.0,1.9805812918999732,-0.0406091370558378,0.0,0.1578947368421052,0.1304347826086956,1.2,0.0,0
0.9698604362675136,0.9633314082627372,0.0,1.49267073502145,-0.0010686615014695,0.0,0.1789473684210526,0.217391304347826,1.2,0.0,0
0.9222816478382057,0.8413777975261718,0.0,1.49267073502145,0.0537002404488375,0.0,0.2,0.217391304347826,1.2,0.0,0
0.873856505690045,0.690508307418264,0.0,1.0,0.1210259150414106,0.0,0.2210526315789473,0.217391304347826,1.2,0.0,0
0.9370768968775336,0.8559876290421952,0.0,1.49267073502145,0.0582420518300826,0.0,0.2421052631578947,0.217391304347826,1.2,0.0,0
0.9234967126244724,0.842688444588849,0.0,1.49267073502145,0.053967405824205,0.0,0.2631578947368421,0.3043478260869565,1.2,0.0,0
0.9382472488167084,0.8473434878874007,0.0,1.49267073502145,0.0670585092172052,0.0,0.2842105263157894,0.3043478260869565,1.2,0.0,0
0.924909568595144,0.8547089544267771,0.0,1.49267073502145,0.044883783061715,0.0,0.3052631578947368,0.3043478260869565,1.2,0.0,0
0.9783954601626698,0.9398002890768332,0.0,1.49267073502145,0.0331285065455515,0.0,0.3263157894736842,0.3043478260869565,1.2,0.0,0
0.9622375526116824,0.8958903487215656,0.0,1.49267073502145,0.0528987443227355,0.0,0.3473684210526316,0.391304347826087,1.2,0.0,0
0.8724780149668141,0.7166478640840808,0.0,1.0,0.1009885118888592,0.0,0.3684210526315789,0.391304347826087,1.2,0.0,0
1.0013987195878158,0.9676499423864298,0.0,1.49267073502145,0.0360673256745924,0.0,0.3894736842105263,0.391304347826087,1.2,0.0,0
0.9351839871326472,0.8121028023996815,0.0,1.49267073502145,0.0921720545017366,0.0,0.4105263157894737,0.391304347826087,1.2,0.0,0
0.9195680131693736,0.7896731268676579,0.0,1.49267073502145,0.0932407160032058,0.0,0.431578947368421,0.4782608695652174,1.2,0.0,0
0.9389607563228168,0.7699205225716224,0.0,1.49267073502145,0.1261020571733903,0.0,0.4526315789473684,0.4782608695652174,1.2,0.0,0
0.882626267321345,0.5424690727572629,0.9468006136570476,1.0,0.2083889927865348,-0.3888888888888362,0.4736842105263157,0.4782608695652174,1.2,0.0,0
0.7167245776272221,-0.933120572356866,1.325285480260287,1.0,0.3211327811915575,-2.9444444444443394,0.4947368421052631,0.4782608695652174,1.2,0.0,0
0.710524862713487,-0.13409373680309,0.9252178686226452,1.0,0.3045685279187816,-0.8333333333333334,0.5157894736842106,0.5652173913043478,1.2,0.0,0
0.8203023552849561,0.6850245972491588,0.0,1.0,0.0707988244723481,0.0,0.5368421052631579,0.5652173913043478,1.2,0.0,0
0.8450797987221785,0.7000944304151016,0.0,1.0,0.0854929201175528,0.0,0.5578947368421052,0.5652173913043478,1.2,0.0,0
0.9391551252471714,0.7333956952178303,0.0,1.49267073502145,0.1496126102057172,0.0,0.5789473684210527,0.5652173913043478,1.2,0.0,0
0.8839697669251392,0.7140427277083683,0.0,1.0,0.1140796152818593,0.0,0.6,0.6521739130434783,1.2,0.0,0
0.7826520613841906,0.1528658094148781,0.0,1.0,0.2807908095110872,0.0,0.6210526315789474,0.6521739130434783,1.2,0.0,0
0.7787786637964457,0.2418967550576544,0.0,1.0,0.2618220678600053,0.0,0.6421052631578947,0.6521739130434783,1.2,0.0,0
0.9622375526116824,0.8226861169036315,0.0,1.49267073502145,0.1111407961528185,0.0,0.6631578947368421,0.6521739130434783,1.2,0.0,0
0.7891506897448768,0.2315393524552791,0.0,1.0,0.2671653753673524,0.0,0.6842105263157895,0.7391304347826086,1.2,0.0,0
0.7819769596707589,0.2355909081384759,0.0,1.0,0.2642265562383116,0.0,0.7052631578947368,0.7391304347826086,1.2,0.0,0
0.8999589889833263,0.657264640105064,0.0,1.0,0.1635052097248194,0.0,0.7263157894736842,0.7391304347826086,1.2,0.0,0
0.7146688258517216,-0.1515432781604782,0.9468006136570476,1.0,0.3061715201709857,-0.8888888888888362,0.7473684210526316,0.7391304347826086,1.2,0.0,0
0.6428995130038607,-0.8199148909751254,1.469837412042254,0.5024752879678589,0.32086561581619,-6.444444444444181,0.7684210526315789,0.8260869565217391,1.2,0.0,0
0.0711350345391606,-0.9695983108626012,2.691856085796799,0.0,0.3211327811915575,-401.66666666665145,0.7894736842105263,0.8260869565217391,1.2,0.0,1
0.0693720866473297,-0.9695983108626012,2.694828415598897,0.0,0.3211327811915575,-402.8888888888736,0.8105263157894737,0.8260869565217391,1.2,0.0,1
0.0670091518504645,-0.9695983108626012,2.699479174735113,0.0,0.3211327811915575,-404.66666666665134,0.8315789473684211,0.8260869565217391,1.2,0.0,1
0.0,-0.9695983108626012,2.679434852833257,0.0,0.3211327811915575,-428.05555555553934,0.8526315789473684,0.9130434782608696,1.2,0.0,1
-0.0291458663357524,0.0312131775236202,0.17625948789809,0.0,-0.7077210793481167,-0.7777777777777515,0.8736842105263158,0.9130434782608696,1.2,0.0,0
