Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,hour,month,is_weekend
-0.08165164065280218,-0.12164705303182023,0.0,0.0,-0.5289874432273578,0.0,-0.8105263157894737,-0.8260869565217391,1.4,0.0
-0.07479897755552324,-0.11057595014867974,0.0,0.0,-0.5324605931071336,0.0,-0.7894736842105263,-0.8260869565217391,1.4,0.0
-0.07225964634005592,-0.09865469779044314,0.0,0.0,-0.551696500133583,0.0,-0.7684210526315789,-0.8260869565217391,1.4,0.0
-0.07479897755552324,-0.10187989444007173,0.0,0.0,-0.552497996259685,0.0,-0.7473684210526316,-0.7391304347826086,1.4,0.0
-0.07479897755552324,-0.09120343139313189,0.0,0.0,-0.576810045418114,0.0,-0.7263157894736842,-0.7391304347826086,1.4,0.0
-0.06889912962418372,-0.09120343139313189,0.0,0.0,-0.5578413037670321,0.0,-0.7052631578947368,-0.7391304347826086,1.4,0.0
-0.07225964634005592,-0.0869913493014431,0.0,0.0,-0.5781458722949507,0.0,-0.6842105263157895,-0.7391304347826086,1.4,0.0
-0.06889912962418372,-0.09120343139313189,0.0,0.0,-0.5578413037670321,0.0,-0.6631578947368421,-0.6521739130434783,1.4,0.0
-0.07225964634005592,-0.09865469779044314,0.0,0.0,-0.551696500133583,0.0,-0.6421052631578947,-0.6521739130434783,1.4,0.0
-0.0782104118227274,-0.12164705303182023,0.0,0.0,-0.5183008282126639,0.0,-0.6210526315789474,-0.6521739130434783,1.4,0.0
-0.017962006833127136,-0.022790534489360782,0.0,0.0,-0.5522308308843176,0.0,-0.6,-0.6521739130434783,1.4,0.0
0.002101435362509413,0.031213177523620277,0.0,0.0,-0.609404221212931,0.0,-0.5789473684210527,-0.5652173913043478,1.4,0.0
0.007651079168848413,0.025283806907219923,0.0,0.0,-0.5792145337964203,0.0,-0.5578947368421052,-0.5652173913043478,1.4,0.0
0.05436577202223827,0.021866085379857812,0.0,0.0,-0.4352123964734173,0.0,-0.5368421052631579,-0.5652173913043478,1.4,0.0
-0.012849558138606998,-0.022790534489360782,0.0,0.0,-0.5364680737376437,0.0,-0.5157894736842106,-0.5652173913043478,1.4,0.0
-0.07479897755552324,-0.14216662850647113,0.0,0.0,-0.46139460325941795,0.0,-0.49473684210526314,-0.4782608695652174,1.4,0.0
-0.08165164065280218,-0.14683456905559128,0.0,0.0,-0.4720812182741118,0.0,-0.47368421052631576,-0.4782608695652174,1.4,0.0
-0.07225964634005592,-0.1386920057466895,0.0,0.0,-0.46139460325941795,0.0,-0.45263157894736844,-0.4782608695652174,1.4,0.0
-0.07479897755552324,-0.13067059028450229,0.0,0.0,-0.48704247929468364,0.0,-0.43157894736842106,-0.4782608695652174,1.4,0.0
-0.08165164065280218,-0.1386920057466895,0.0,0.0,-0.490248463799092,0.0,-0.4105263157894737,-0.391304347826087,1.4,0.0
-0.08165164065280218,-0.14683456905559128,0.0,0.0,-0.4720812182741118,0.0,-0.3894736842105263,-0.391304347826087,1.4,0.0
-0.05980281764601023,-0.11387347581341552,0.0,0.0,-0.4784931872829285,0.0,-0.3684210526315789,-0.391304347826087,1.4,0.0
-0.004947378676715975,-0.061386168907544794,0.0,0.0,-0.4298690889660702,0.0,-0.3473684210526316,-0.391304347826087,1.4,0.0
0.08382778698777568,-0.09438422979609375,0.0,0.0,-0.14667379107667675,0.0,-0.3263157894736842,-0.30434782608695654,1.4,0.0
0.652669059673411,0.7939887661010933,0.0,0.5024752879678589,-0.35693294149078286,0.0,-0.30526315789473685,-0.30434782608695654,1.4,0.0
0.9068387902740214,1.1414819352105405,0.0,1.49267073502145,-0.3582687683676199,0.0,-0.28421052631578947,-0.30434782608695654,1.4,0.0
0.9474869850707838,1.122900237947977,0.0,1.49267073502145,-0.2404488378306172,0.0,-0.2631578947368421,-0.30434782608695654,1.4,0.0
1.0631627149339014,1.125783959676352,0.0,1.9805812918999735,-0.03927331017900078,0.0,-0.24210526315789474,-0.21739130434782608,1.4,0.0
1.0633518058536662,1.2211421609778903,0.0,1.9805812918999735,-0.15575741383916644,0.0,-0.22105263157894736,-0.21739130434782608,1.4,0.0
0.9657648265761429,1.0761099023492577,0.0,1.49267073502145,-0.13919316056639083,0.0,-0.2,-0.21739130434782608,1.4,0.0
0.9360989410602794,0.954133095459273,0.0,1.49267073502145,-0.03980764092973576,0.0,-0.17894736842105263,-0.21739130434782608,1.4,0.0
0.8860505921123752,0.8185950334704196,0.0,1.0,0.030189687416510704,0.0,-0.15789473684210525,-0.13043478260869565,1.4,0.0
0.9200442503637546,0.9486300208724209,0.0,1.49267073502145,-0.05824205183008301,0.0,-0.1368421052631579,-0.13043478260869565,1.4,0.0
0.8952806651813802,0.9042962527901389,0.0,1.0,-0.04568527918781748,0.0,-0.11578947368421053,-0.13043478260869565,1.4,0.0
0.9328214458982331,0.9513885794142565,0.0,1.49267073502145,-0.04167779855730704,0.0,-0.09473684210526316,-0.13043478260869565,1.4,0.0
0.940125534234107,0.9977904403927609,0.0,1.49267073502145,-0.08415709324071617,0.0,-0.07368421052631578,-0.043478260869565216,1.4,0.0
0.9481839700819019,1.0381759055878297,0.0,1.49267073502145,-0.12102591504141069,0.0,-0.05263157894736842,-0.043478260869565216,1.4,0.0
1.071444349826269,1.2069619987265672,0.0,1.9805812918999735,-0.12262890729361486,0.0,-0.031578947368421054,-0.043478260869565216,1.4,0.0
0.9644306094596642,1.0258024342990881,0.0,1.49267073502145,-0.07827945498263444,0.0,-0.010526315789473684,-0.043478260869565216,1.4,0.0
0.8686233745935437,0.7882268694921123,0.0,1.0,0.03660165642532703,0.0,0.010526315789473684,0.043478260869565216,1.4,0.0
0.1353756144236625,-0.9695983108626012,2.671636646715038,0.0,0.3211327811915575,-368.88888888887493,0.031578947368421054,0.043478260869565216,1.4,0.0
0.15811839701739736,-0.9695983108626012,2.690153125852714,0.0,0.3211327811915575,-361.49999999998624,0.05263157894736842,0.043478260869565216,1.4,0.0
0.12065847839886946,-0.9695983108626012,2.712871540969759,0.0,0.3211327811915575,-383.61111111109653,0.07368421052631578,0.043478260869565216,1.4,0.0
0.11702216073049351,-0.9695983108626012,2.7538609578752076,0.0,0.3211327811915575,-392.61111111109625,0.09473684210526316,0.13043478260869565,1.4,0.0
0.7042260362684543,0.4680466123845094,1.8173397465152255,0.5024752879678589,0.11969008816457362,-11.666666666666194,0.11578947368421053,0.13043478260869565,1.4,0.0
0.9222816478382055,0.9284361824303476,0.0,1.49267073502145,-0.032059845044082366,0.0,0.1368421052631579,0.13043478260869565,1.4,0.0
0.9101295877653468,0.9061280943733603,0.0,1.49267073502145,-0.025647876035266047,0.0,0.15789473684210525,0.13043478260869565,1.4,0.0
0.9143600446652543,0.9179670425028572,0.0,1.49267073502145,-0.03232701041944986,0.0,0.17894736842105263,0.21739130434782608,1.4,0.0
0.9325580647410348,0.9066266092174623,0.0,1.49267073502145,0.005343307507347125,0.0,0.2,0.21739130434782608,1.4,0.0
0.8913513652846623,0.7769376771447252,0.0,1.0,0.07320331285065443,0.0,0.22105263157894736,0.21739130434782608,1.4,0.0
0.8955701715841896,0.8709223174914695,0.0,1.0,-0.009083622762490074,0.0,0.24210526315789474,0.21739130434782608,1.4,0.0
0.9589249093082437,1.010815878323098,0.0,1.49267073502145,-0.06919583222014437,0.0,0.2631578947368421,0.30434782608695654,1.4,0.0
0.9690206955400178,1.0338643003334462,0.0,1.49267073502145,-0.08041677798557323,0.0,0.28421052631578947,0.30434782608695654,1.4,0.0
0.9403193295637768,0.9242728894220353,0.0,1.49267073502145,-0.0018701576275716645,0.0,0.30526315789473685,0.30434782608695654,1.4,0.0
0.9111740830217755,0.8453002188025833,0.0,1.49267073502145,0.03660165642532703,0.0,0.3263157894736842,0.30434782608695654,1.4,0.0
0.8981662013035353,0.8419398935967046,0.0,1.0,0.023243387656959404,0.0,0.3473684210526316,0.391304347826087,1.4,0.0
1.0102583500067528,1.0633456021848584,0.0,1.49267073502145,-0.04969275981832754,0.0,0.3684210526315789,0.391304347826087,1.4,0.0
0.9449420500390222,0.8902697815457232,0.0,1.49267073502145,0.03713598717606201,0.0,0.3894736842105263,0.391304347826087,1.4,0.0
0.9900649358080569,0.9788060513399148,0.0,1.49267073502145,0.01068661501469387,0.0,0.4105263157894737,0.391304347826087,1.4,0.0
1.0542198706241233,1.1604827030441884,0.0,1.9805812918999735,-0.09377504675394084,0.0,0.43157894736842106,0.4782608695652174,1.4,0.0
0.9499525702783248,0.8519586826977149,0.0,1.49267073502145,0.0761421319796953,0.0,0.45263157894736844,0.4782608695652174,1.4,0.0
1.0061267747708103,0.9547410952592409,0.0,1.49267073502145,0.053165909698102996,0.0,0.47368421052631576,0.4782608695652174,1.4,0.0
0.7347590666200827,-0.40683786374646547,1.2656910350888084,1.0,0.31739246593641457,-2.2222222222221695,0.49473684210526314,0.4782608695652174,1.4,0.0
0.6774696922445321,-0.16349817518527407,1.0198559747450227,0.5024752879678589,0.30376703179267944,-1.3888888888888362,0.5157894736842106,0.5652173913043478,1.4,0.0
0.8165183435219967,0.7173561765557659,0.0,1.0,0.037670317926796607,0.0,0.5368421052631579,0.5652173913043478,1.4,0.0
0.7929239356883294,0.5315902296398949,0.0,1.0,0.15442158696232974,0.0,0.5578947368421052,0.5652173913043478,1.4,0.0
0.7696230507970222,0.16483250015426143,0.0,1.0,0.27571466737910755,0.0,0.5789473684210527,0.5652173913043478,1.4,0.0
0.7992566736033366,0.35923145348434765,0.0,1.0,0.23617419182473928,0.0,0.6,0.6521739130434783,1.4,0.0
0.8624551246732867,0.5905217596196309,0.0,1.0,0.172855997862677,0.0,0.6210526315789474,0.6521739130434783,1.4,0.0
0.7881066809053717,0.2315393524552791,0.0,1.0,0.26689820999198494,0.0,0.6421052631578947,0.6521739130434783,1.4,0.0
0.8590566917211487,0.6002843002999495,0.0,1.0,0.1651082019770236,0.0,0.6631578947368421,0.6521739130434783,1.4,0.0
0.867770269219143,0.6023326101495237,0.0,1.0,0.17045150948437074,0.0,0.6842105263157895,0.7391304347826086,1.4,0.0
0.8610360900188619,0.6064060308846684,0.0,1.0,0.16323804434945233,0.0,0.7052631578947368,0.7391304347826086,1.4,0.0
0.7623857784136766,0.21681577865788068,0.0,1.0,0.2628907293614745,0.0,0.7263157894736842,0.7391304347826086,1.4,0.0
0.6819742364064293,-0.12613994374483292,1.1926137599526412,0.5024752879678589,0.3010953780390061,-2.3888888888888364,0.7473684210526316,0.7391304347826086,1.4,0.0
0.0317003306993075,-0.9695983108626012,2.7366411769959624,0.0,0.3211327811915575,-424.44444444442837,0.7684210526315789,0.8260869565217391,1.4,0.0
0.06937208664732972,-0.9695983108626012,2.7070372625977317,0.0,0.3211327811915575,-404.9444444444291,0.7894736842105263,0.8260869565217391,1.4,0.0
0.05436577202223827,-0.9695983108626012,2.7260645715474494,0.0,0.3211327811915575,-414.1111111110954,0.8105263157894737,0.8260869565217391,1.4,0.0
0.05191082204630479,-0.9695983108626012,2.7260645715474494,0.0,0.3211327811915575,-415.05555555553985,0.8315789473684211,0.8260869565217391,1.4,0.0
0.05436577202223827,-0.9695983108626012,2.7082907019462423,0.0,0.3211327811915575,-411.2777777777622,0.8526315789473684,0.9130434782608695,1.4,0.0
0.04319600430979119,-0.03694210193267893,0.225712412262098,0.0,-0.3470478226021911,-0.8333333333333334,0.8736842105263158,0.9130434782608695,1.4,0.0
0.002101435362509413,-0.012643816837292557,0.0,0.0,-0.5134918514560514,0.0,0.8947368421052632,0.9130434782608695,1.4,0.0
-0.0517118106261357,-0.03313188278471534,0.0,0.0,-0.635052097248197,0.0,0.9157894736842105,0.9130434782608695,1.4,0.0
-0.048521362453618044,-0.029348402236974633,0.0,0.0,-0.6334491049959928,0.0,0.9368421052631579,1.0,1.4,0.0
-0.0517118106261357,-0.11387347581341552,0.0,0.0,-0.4541811381244992,0.0,0.9578947368421052,1.0,1.4,0.0
-0.05735802264737142,-0.16349817518527407,0.05997197501246115,0.0,-0.36334491049959955,-0.11111111111108479,0.9789473684210527,1.0,1.4,0.0
-0.05412171536491502,-0.16349817518527407,0.05997197501246115,0.0,-0.35426128773710946,-0.11111111111108479,1.0,1.0,1.4,0.0
-0.048521362453618044,-0.13409373680309,0.034764862767097934,0.0,-0.40074806305102867,-0.05555555555558187,-1.0,-1.0,1.4,0.0
-0.05412171536491502,-0.13067059028450229,0.0,0.0,-0.42452578145872305,0.0,-0.9789473684210527,-1.0,1.4,0.0
-0.0517118106261357,-0.09120343139313189,0.034764862767097934,0.0,-0.5041410633181942,-0.05555555555558187,-0.9578947368421052,-1.0,1.4,0.0
-0.05412171536491502,-0.09865469779044314,0.0,0.0,-0.4950574405557041,0.0,-0.9368421052631579,-1.0,1.4,0.0
-0.048521362453618044,-0.09438422979609375,0.0,0.0,-0.4873096446700511,0.0,-0.9157894736842105,-0.9130434782608695,1.4,0.0
-0.06308632161866981,-0.2330785126352407,0.19779229685303068,0.0,-0.23617419182473964,-1.2222222222221697,-0.8947368421052632,-0.9130434782608695,1.4,0.0
-0.05735802264737142,-0.2330785126352407,0.225712412262098,0.0,-0.22174726155490246,-1.555555555555503,-0.8736842105263158,-0.9130434782608695,1.4,0.0
-0.05980281764601023,-0.2194973470283312,0.17625948789809004,0.0,-0.2546086027250869,-0.9444444444444181,-0.8526315789473684,-0.9130434782608695,1.4,0.0
-0.05980281764601023,-0.22896812094331123,0.225712412262098,0.0,-0.23590702644937217,-1.6111111111110847,-0.8315789473684211,-0.8260869565217391,1.4,0.0
-0.05735802264737142,-0.22896812094331123,0.19779229685303068,0.0,-0.22976222281592332,-1.1666666666665877,-0.8105263157894737,-0.8260869565217391,1.4,0.0
0.002101435362509413,-0.2584215273223032,0.09250371345723492,0.0,-0.04995992519369503,-0.16666666666666666,-0.7894736842105263,-0.8260869565217391,1.4,0.0
0.017178753664384663,-0.2745165662856794,0.05997197501246115,0.0,-0.0008014961261020877,-0.05555555555558187,-0.7684210526315789,-0.8260869565217391,1.4,0.0
-0.05980281764601023,-0.2330785126352407,0.225712412262098,0.0,-0.22789206518835167,-1.6111111111110847,-0.7473684210526316,-0.7391304347826086,1.4,0.0
-0.08774707132941478,-0.3019365648595032,0.19779229685303068,0.0,-0.1637723751001873,-1.4444444444444182,-0.7263157894736842,-0.7391304347826086,1.4,0.0
-0.12067725825085746,-0.3683766746482141,0.225712412262098,0.0,-0.11568260753406356,-2.3888888888888364,-0.7052631578947368,-0.7391304347826086,1.4,0.0
-0.114054947803517,-0.36135190079930785,0.19779229685303068,0.0,-0.11381244990649228,-1.6666666666665877,-0.6842105263157895,-0.7391304347826086,1.4,0.0
-0.12067725825085746,-0.3808946710019116,0.2460901000170308,0.0,-0.09270638525247127,-2.8888888888887574,-0.6631578947368421,-0.6521739130434783,1.4,0.0
-0.12354982161670364,-0.3808946710019116,0.225712412262098,0.0,-0.09885118888592048,-2.3888888888888364,-0.6421052631578947,-0.6521739130434783,1.4,0.0
-0.11687946309949114,-0.3808946710019116,0.2460901000170308,0.0,-0.08469142399145077,-2.8333333333332544,-0.6210526315789474,-0.6521739130434783,1.4,0.0
-0.12741277605323528,-0.38818050843915264,0.27255147931510376,0.0,-0.09404221212930833,-3.7777777777776724,-0.6,-0.6521739130434783,1.4,0.0
-0.11687946309949114,-0.3808946710019116,0.225712412262098,0.0,-0.08469142399145077,-2.3333333333332544,-0.5789473684210527,-0.5652173913043478,1.4,0.0
-0.12741277605323528,-0.40117255313643374,0.29824575308866713,0.0,-0.07079882447234855,-4.666666666666509,-0.5578947368421052,-0.5652173913043478,1.4,0.0
-0.12354982161670364,-0.40683786374646547,0.3170391859477803,0.0,-0.05316590969810338,-5.277777777777594,-0.5368421052631579,-0.5652173913043478,1.4,0.0
-0.131313978185237,-0.4144854212680459,0.3170391859477803,0.0,-0.05557039807640926,-5.555555555555345,-0.5157894736842106,-0.5652173913043478,1.4,0.0
-0.12354982161670364,-0.40117255313643374,0.29824575308866713,0.0,-0.06278386321132805,-4.555555555555345,-0.49473684210526314,-0.4782608695652174,1.4,0.0
-0.131313978185237,-0.4281353595984983,0.3414928851615977,0.0,-0.03232701041944986,-6.611111111110848,-0.47368421052631576,-0.4782608695652174,1.4,0.0
0.0,-0.3374618764311566,0.19779229685303068,0.0,0.05450173657493969,-0.8333333333333334,-0.45263157894736844,-0.4782608695652174,1.4,0.0
0.019859159895723722,-0.3374618764311566,0.09250371345723492,0.0,0.08121827411167493,-0.16666666666666666,-0.43157894736842106,-0.4782608695652174,1.4,0.0
-0.05735802264737142,-0.21415924633638694,0.14671040572766111,0.0,-0.25915041410633194,-0.6111111111110848,-0.4105263157894737,-0.391304347826087,1.4,0.0
-0.08774707132941478,-0.2194973470283312,0.0,0.0,-0.3302164039540476,0.0,-0.3894736842105263,-0.391304347826087,1.4,0.0
-0.114054947803517,-0.3308261770908701,0.09250371345723492,0.0,-0.17152017098584033,-0.3333333333333333,-0.3684210526315789,-0.391304347826087,1.4,0.0
-0.020913467798404528,-0.20494288916623762,0.14671040572766111,0.0,-0.1870157627571467,-0.5,-0.3473684210526316,-0.391304347826087,1.4,0.0
0.007651079168848413,-0.24842387300901814,0.27255147931510376,0.0,-0.054768901950307175,-1.6111111111110847,-0.3263157894736842,-0.30434782608695654,1.4,0.0
0.6424871443670612,0.5937956208636986,0.09250371345723492,0.5024752879678589,-0.08095110873630781,0.0,-0.30526315789473685,-0.30434782608695654,1.4,0.0
0.9502045806460443,1.1596522927676076,0.0,1.49267073502145,-0.2914774245257818,0.0,-0.28421052631578947,-0.30434782608695654,1.4,0.0
0.9251781105694151,1.0488702298220522,0.0,1.49267073502145,-0.17713064386855493,0.0,-0.2631578947368421,-0.30434782608695654,1.4,0.0
0.9259156586723698,0.7888471691948428,0.0,1.49267073502145,0.10045418113812428,0.0,-0.24210526315789474,-0.21739130434782608,1.4,0.0
0.9892672125057866,0.9289145001599176,0.0,1.49267073502145,0.05583756345177637,0.0,-0.22105263157894736,-0.21739130434782608,1.4,0.0
0.9657648265761429,0.8644953620617527,0.0,1.49267073502145,0.0830884317392466,0.0,-0.2,-0.21739130434782608,1.4,0.0
0.9698604362675136,0.8847629987546456,0.0,1.49267073502145,0.07133315522308314,0.0,-0.17894736842105263,-0.21739130434782608,1.4,0.0
0.9571962149806328,0.8519586826977149,0.0,1.49267073502145,0.08388992786534868,0.0,-0.15789473684210525,-0.13043478260869565,1.4,0.0
0.864104231639928,0.575384780943255,0.0,1.0,0.18193962062516708,0.0,-0.1368421052631579,-0.13043478260869565,1.4,0.0
0.9171096594279048,0.7807270671210864,0.0,1.49267073502145,0.09751536200908341,0.0,-0.11578947368421053,-0.13043478260869565,1.4,0.0
0.9340044872435349,0.8777994693973769,0.0,1.49267073502145,0.03499866417312323,0.0,-0.09473684210526316,-0.13043478260869565,1.4,0.0
0.9821883339928785,0.9968077539188097,0.0,1.49267073502145,-0.018434410900347257,0.0,-0.07368421052631578,-0.043478260869565216,1.4,0.0
0.9935220036503115,1.0219270503559488,0.0,1.49267073502145,-0.02885386053967402,0.0,-0.05263157894736842,-0.043478260869565216,1.4,0.0
0.9421877866173107,0.8909541913684913,0.0,1.49267073502145,0.033128506545551564,0.0,-0.031578947368421054,-0.043478260869565216,1.4,0.0
0.8937572568348883,0.7722697365956049,0.0,1.0,0.07961528185947075,0.0,-0.010526315789473684,-0.043478260869565216,1.4,0.0
0.7929239356883294,0.3113186162874088,0.7906584794562364,1.0,0.2484637990916377,-0.3333333333333333,0.010526315789473684,0.043478260869565216,1.4,0.0
0.2892814836041842,-0.9695983108626012,2.554580179768535,0.0,0.3211327811915575,-257.9444444444347,0.031578947368421054,0.043478260869565216,1.4,0.0
0.24434469078932874,-0.9695983108626012,2.618280235379514,0.0,0.3211327811915575,-299.7777777777664,0.05263157894736842,0.043478260869565216,1.4,0.0
0.27695671244823333,-0.9695983108626012,2.573738157308192,0.0,0.3211327811915575,-269.99999999998977,0.07368421052631578,0.043478260869565216,1.4,0.0
0.6289158525293692,-0.14216662850647113,1.968043560198814,0.5024752879678589,0.29655356665776106,-24.555555555554633,0.09473684210526316,0.13043478260869565,1.4,0.0
0.8145681932366479,0.30577855687215205,0.0,1.0,0.2572802564787603,0.0,0.11578947368421053,0.13043478260869565,1.4,0.0
0.841776336097791,0.5046188843831505,0.0,1.0,0.201709858402351,0.0,0.1368421052631579,0.13043478260869565,1.4,0.0
0.873091272983994,0.6554150884953558,0.0,1.0,0.14346780657226801,0.0,0.15789473684210525,0.13043478260869565,1.4,0.0
0.9616261976457475,0.9391751947859583,0.0,1.49267073502145,0.012022441891530936,0.0,0.17894736842105263,0.21739130434782608,1.4,0.0
0.9020284545209162,0.7919380075787326,0.0,1.0,0.07266898209991983,0.0,0.2,0.21739130434782608,1.4,0.0
0.9499525702783248,1.0446436386877598,0.0,1.49267073502145,-0.12610205717339032,0.0,0.22105263157894736,0.21739130434782608,1.4,0.0
0.9332819397106423,1.0037879623138573,0.0,1.49267073502145,-0.10285866951643093,0.0,0.24210526315789474,0.21739130434782608,1.4,0.0
1.0776914467309935,1.0903538450458312,0.0,1.9805812918999735,0.01763291477424517,0.0,0.2631578947368421,0.30434782608695654,1.4,0.0
1.1736435645051786,1.1633791078294082,0.0,2.4638227766294682,0.06839433609404229,0.0,0.28421052631578947,0.30434782608695654,1.4,0.0
1.0853635587125356,0.9398002890768333,0.0,1.9805812918999735,0.1432006411969009,0.0,0.30526315789473685,0.30434782608695654,1.4,0.0
1.1230556233066205,1.0996062405685894,0.0,1.9805812918999735,0.06438685546353184,0.0,0.3263157894736842,0.30434782608695654,1.4,0.0
1.161343668982776,1.1188817564962166,0.0,2.4638227766294682,0.0905690622495325,0.0,0.3473684210526316,0.391304347826087,1.4,0.0
0.9898371796187687,0.9972291246049586,0.0,1.49267073502145,-0.008014961261020498,0.0,0.3684210526315789,0.391304347826087,1.4,0.0
0.9707581769076373,0.8878674819897471,0.0,1.49267073502145,0.06973016297087897,0.0,0.3894736842105263,0.391304347826087,1.4,0.0
0.9138768831129918,0.6554150884953558,0.0,1.49267073502145,0.17472615549024828,0.0,0.4105263157894737,0.391304347826087,1.4,0.0
0.9589249093082437,0.7760919612607483,0.0,1.49267073502145,0.13946032594175795,0.0,0.43157894736842106,0.4782608695652174,1.4,0.0
0.8468030925504217,0.5585449138369868,0.0,1.0,0.1790008014961262,0.0,0.45263157894736844,0.4782608695652174,1.4,0.0
0.825349477165035,0.49436936613616866,0.0,1.0,0.19663371627037138,0.0,0.47368421052631576,0.4782608695652174,1.4,0.0
0.8224857710267465,0.46277561179933013,0.225712412262098,1.0,0.20892332353726942,0.0,0.49473684210526314,0.4782608695652174,1.4,0.0
0.6379223748693851,-0.28501482944156237,1.2887699581287537,0.5024752879678589,0.3093775046753941,-3.9444444444442603,0.5157894736842106,0.5652173913043478,1.4,0.0
0.07983336121364489,-0.9695983108626012,2.1547957817305226,0.0,0.3211327811915575,-281.8888888888782,0.5368421052631579,0.5652173913043478,1.4,0.0
0.04944048043395071,-0.9695983108626012,2.3944605873327975,0.0,0.3211327811915575,-355.66666666665327,0.5578947368421052,0.5652173913043478,1.4,0.0
0.05619699853994435,-0.9695983108626012,2.7350221986860666,0.0,0.3211327811915575,-414.777777777762,0.5789473684210527,0.5652173913043478,1.4,0.0
0.06283960821690715,-0.9695983108626012,2.7260645715474494,0.0,0.3211327811915575,-410.7222222222067,0.6,0.6521739130434783,1.4,0.0
0.06283960821690715,-0.9695983108626012,2.7276999786133063,0.0,0.3211327811915575,-410.9444444444289,0.6210526315789474,0.6521739130434783,1.4,0.0
0.05619699853994435,-0.9695983108626012,2.730554700495468,0.0,0.3211327811915575,-414.05555555553985,0.6421052631578947,0.6521739130434783,1.4,0.0
0.05436577202223827,-0.9695983108626012,2.7276999786133063,0.0,0.3211327811915575,-414.3333333333176,0.6631578947368421,0.6521739130434783,1.4,0.0
0.05436577202223827,-0.9695983108626012,2.7231953285113435,0.0,0.3211327811915575,-413.66666666665105,0.6842105263157895,0.7391304347826086,1.4,0.0
0.05436577202223827,-0.9695983108626012,2.718667668720014,0.0,0.3211327811915575,-412.94444444442877,0.7052631578947368,0.7391304347826086,1.4,0.0
0.058625469688106925,-0.9695983108626012,2.718667668720014,0.0,0.3211327811915575,-411.2222222222066,0.7263157894736842,0.7391304347826086,1.4,0.0
0.05436577202223827,-0.9695983108626012,2.7231953285113435,0.0,0.3211327811915575,-413.66666666665105,0.7473684210526316,0.7391304347826086,1.4,0.0
0.014479988343196505,-0.9695983108626012,2.718667668720014,0.0,0.3211327811915575,-428.27777777776157,0.7684210526315789,0.8260869565217391,1.4,0.0
-0.023887204151453765,-0.9695983108626012,2.714531448530218,0.0,0.3211327811915575,-441.3888888888722,0.7894736842105263,0.8260869565217391,1.4,0.0
-0.026132328154647944,-0.9695983108626012,2.7203167675738227,0.0,0.3211327811915575,-442.8888888888721,0.8105263157894737,0.8260869565217391,1.4,0.0
-0.023887204151453765,-0.9695983108626012,2.724836033057991,0.0,0.3211327811915575,-442.72222222220546,0.8315789473684211,0.8260869565217391,1.4,0.0
-0.017962006833127136,-0.9695983108626012,2.702426093929078,0.0,0.3211327811915575,-437.7222222222056,0.8526315789473684,0.9130434782608695,1.4,0.0
-0.042999495553797853,-0.09120343139313189,0.27255147931510376,0.0,-0.4776916911568264,-2.2222222222221695,0.8736842105263158,0.9130434782608695,1.4,0.0
-0.04535654064750385,-0.07557498161117848,0.0,0.0,-0.5193694897141331,0.0,0.8947368421052632,0.9130434782608695,1.4,0.0
-0.042999495553797853,-0.061386168907544794,0.0,0.0,-0.5436815388725624,0.0,0.9157894736842105,0.9130434782608695,1.4,0.0
-0.04535654064750385,-0.07969847219316999,0.0,0.0,-0.5102858669516434,0.0,0.9368421052631579,1.0,1.4,0.0
-0.04535654064750385,-0.15154327816047822,0.05997197501246115,0.0,-0.3547956184878441,-0.11111111111108479,0.9578947368421052,1.0,1.4,0.0
-0.0517118106261357,-0.16835535907751054,0.09250371345723492,0.0,-0.3374298690889664,-0.22222222222224855,0.9789473684210527,1.0,1.4,0.0
-0.04535654064750385,-0.15510199580391207,0.05997197501246115,0.0,-0.34731498797755816,-0.11111111111108479,1.0,1.0,1.4,0.0
-0.04535654064750385,-0.11830178625703781,0.0,0.0,-0.4255944429601926,0.0,-1.0,-1.0,1.4,0.0
-0.048521362453618044,-0.11057595014867974,0.0,0.0,-0.45177664974619325,0.0,-0.9789473684210527,-1.0,1.4,0.0
0.012443714061814121,-0.11387347581341552,0.0,0.0,-0.27651616350521,0.0,-0.9578947368421052,-1.0,1.4,0.0
0.038128176292903285,-0.09120343139313189,0.0,0.0,-0.2556772642265565,0.0,-0.9368421052631579,-1.0,1.4,0.0
-0.042999495553797853,-0.10187989444007173,0.0,0.0,-0.45444830349986665,0.0,-0.9157894736842105,-0.9130434782608695,1.4,0.0
-0.0517118106261357,-0.10187989444007173,0.0,0.0,-0.4806305102858673,0.0,-0.8947368421052632,-0.9130434782608695,1.4,0.0
-0.04535654064750385,-0.11830178625703781,0.034764862767097934,0.0,-0.4255944429601926,0.0,-0.8736842105263158,-0.9130434782608695,1.4,0.0
-0.0517118106261357,-0.13067059028450229,0.0,0.0,-0.41757948169917214,0.0,-0.8526315789473684,-0.9130434782608695,1.4,0.0
-0.0398785430267422,-0.11830178625703781,0.0,0.0,-0.4095645204381512,0.0,-0.8315789473684211,-0.8260869565217391,1.4,0.0
-0.09038854399210727,-0.2330785126352407,0.0,0.0,-0.3088431739246595,0.0,-0.8105263157894737,-0.8260869565217391,1.4,0.0
-0.1066204216472631,-0.2745165662856794,0.0,0.0,-0.26609671386588324,0.0,-0.7894736842105263,-0.8260869565217391,1.4,0.0
